topology,N,extraction,sub_experiment,condition,alpha_target,walk_length,start_distance,n_nodes_A,n_nodes_B,n_shared_nodes,overlap_jaccard,E_A,E_B,E_A_restricted,E_B_restricted,E_12,H1_A,H1_B,D_H1,D_JS,NMI,DC_NMI,repetition_id,mother_seed,pair_seed
"SBM",200,"induced","1A","SAME",0,-1,-1,50,50,0,0,74,52,0,0,0,3.7377304356394125,3.6858913985262589,0.05183903711315363,0.10208259059056077,0,0,0,6627039502810611487,3658075757991793608
"SBM",200,"induced","1A","SAME",0,-1,-1,50,50,0,0,56,61,0,0,0,3.5564755330991726,3.717487502441287,0.16101196934211437,0.098832179182650221,0,0,1,6627039502810611487,10054748651510877330
"SBM",200,"induced","1A","SAME",0.5,-1,-1,50,50,25,0.33333333333333331,55,53,30,30,30,3.6419347451545878,3.6779267847075854,0.035992039552997568,0.056920713627333128,1,1,0,6627039502810611487,11374030393889503584
"SBM",200,"induced","1A","SAME",0.5,-1,-1,50,50,25,0.33333333333333331,55,60,33,33,33,3.5857287979784411,3.6330450635011777,0.0473162655227366,0.011897539610068668,1,1,1,6627039502810611487,17925503115322112330
"SBM",200,"induced","1A","SAME",1,-1,-1,50,50,50,1,127,127,127,127,127,3.8331433134993995,3.8331433134993995,0,0,1,1,0,6627039502810611487,13098049684617149113
"SBM",200,"induced","1A","SAME",1,-1,-1,50,50,50,1,127,127,127,127,127,3.8331433134993991,3.8331433134993991,0,0,1,1,1,6627039502810611487,17238365295950901321
"SBM",200,"induced","1A","DIFF",0,-1,-1,50,50,0,0,130,131,0,0,0,3.8080059015614509,3.833746040395829,0.02574013883437809,0.13873607642592695,0,0,0,6627039502810611487,16631481615732729359
"SBM",200,"induced","1A","DIFF",0,-1,-1,50,50,0,0,130,131,0,0,0,3.8080059015614505,3.8337460403958281,0.025740138834377646,0.13873607642592695,0,0,1,6627039502810611487,7473276976400801223
"SBM",200,"induced","1A","DIFF",0.5,-1,-1,50,50,25,0.33333333333333331,73,84,38,38,38,3.755603949333798,3.7762634414220102,0.020659492088212161,0.078468842019809221,1,1,0,6627039502810611487,8223965622061044476
"SBM",200,"induced","1A","DIFF",0.5,-1,-1,50,50,25,0.33333333333333331,74,77,35,35,35,3.7700301432941643,3.7560220325488789,0.014008110745285407,0.014602750309980532,1,1,1,6627039502810611487,4323239102767179667
"SBM",200,"induced","1A","DIFF",1,-1,-1,50,50,50,1,127,127,127,127,127,3.8331433134993995,3.8331433134993995,0,0,1,1,0,6627039502810611487,3101722691994754452
"SBM",200,"induced","1A","DIFF",1,-1,-1,50,50,50,1,127,127,127,127,127,3.8331433134993991,3.8331433134993991,0,0,1,1,1,6627039502810611487,16438172859747738745
"SBM",200,"induced","1B","SAME",0,-1,-1,50,50,0,0,64,60,0,0,0,3.7369654613592247,3.7464639974343723,0.0094985360751476122,0.098177481114163162,0,0,0,6627039502810611487,2640745645502433801
"SBM",200,"induced","1B","SAME",0,-1,-1,50,50,0,0,59,59,0,0,0,3.7405297845785901,3.6847460834719357,0.055783701106654426,0.07268200769301833,0,0,1,6627039502810611487,6727896710004957084
"SBM",200,"induced","1B","SAME",0.5,-1,-1,50,50,25,0.33333333333333331,26,31,10,10,2,3.3979286510828346,3.5428262647339479,0.14489761365111331,0.017973534645006402,0.050800280809565175,0.12762104435444829,0,6627039502810611487,15585375315250565068
"SBM",200,"induced","1B","SAME",0.5,-1,-1,50,50,25,0.33333333333333331,39,32,15,11,5,3.4568759898335211,3.4869732823991528,0.030097292565631761,0.044136121910409554,0.15952929293294837,0.22358799157665291,1,6627039502810611487,12234848599098356382
"SBM",200,"induced","1B","SAME",1,-1,-1,50,50,50,1,53,67,53,67,25,3.584268973100813,3.7586665412634579,0.17439756816264484,0.069017729208233666,0.17625942437423048,0.22547804691577608,0,6627039502810611487,9146085716273259395
"SBM",200,"induced","1B","SAME",1,-1,-1,50,50,50,1,75,70,75,70,38,3.7577816318185211,3.7407223239758634,0.017059307842657745,0.02464454014702798,0.25494212365100838,0.31720176333149747,1,6627039502810611487,6757322139636388169
"SBM",200,"induced","1B","DIFF",0,-1,-1,50,50,0,0,130,131,0,0,0,3.80800590156145,3.8337460403958259,0.02574013883437587,0.13873607642592695,0,0,0,6627039502810611487,16224347449592860992
"SBM",200,"induced","1B","DIFF",0,-1,-1,50,50,0,0,130,131,0,0,0,3.8080059015614505,3.8337460403958277,0.025740138834377202,0.13873607642592695,0,0,1,6627039502810611487,12607391857617914643
"SBM",200,"induced","1B","DIFF",0.5,-1,-1,50,50,25,0.33333333333333331,56,62,15,19,8,3.606587112952218,3.6106625453389745,0.0040754323867564501,0.020647190289805092,0.21268249772401074,0.34374198163465991,0,6627039502810611487,17799455279766563041
"SBM",200,"induced","1B","DIFF",0.5,-1,-1,50,50,25,0.33333333333333331,52,55,15,13,8,3.6897636126706228,3.6470571594824892,0.042706453188133597,0.030630848703130431,0.3180940694576348,0.50962116222576703,1,6627039502810611487,856972672220396858
"SBM",200,"induced","1B","DIFF",1,-1,-1,50,50,50,1,53,60,53,60,26,3.6307190089020942,3.6936389791610966,0.062919970259002422,0.03358022721605991,0.2136210853427816,0.30196203540075495,0,6627039502810611487,17276033278836060908
"SBM",200,"induced","1B","DIFF",1,-1,-1,50,50,50,1,58,66,58,66,29,3.7007589122054187,3.7608381414995553,0.06007922929413656,0.044835611705573084,0.21476622198497408,0.30066048948306145,1,6627039502810611487,3890944137812941560
